0.636000,-0.247080
0.636500,-0.247080
0.637000,-0.123540
0.637500,-0.123540
0.638000,-0.123540
0.638500,-0.247080
0.639000,-0.247080
0.639500,-0.123540
0.640000,-0.247080
0.640500,-0.247080
0.641000,-0.247080
0.641500,-0.247080
0.642000,-0.247080
0.642500,-0.247080
0.643000,-0.123540
0.643500,-0.247080
0.644000,-0.123540
0.644500,-0.247080
0.645000,-0.123540
0.645500,-0.247080
0.646000,-0.247080
0.646500,-0.247080
0.647000,-0.247080
0.647500,-0.123540
0.648000,-0.247080
0.648500,-0.247080
0.649000,-0.247080
0.649500,-0.247080
0.650000,-0.247080
0.650500,-0.247080
0.651000,-0.247080
0.651500,-0.247080
0.652000,-0.247080
0.652500,-0.247080
0.653000,-0.123540
0.653500,-0.247080
0.654000,-0.247080
0.654500,-0.247080
0.655000,-0.247080
0.655500,-0.247080
0.656000,-0.247080
0.656500,-0.123540
0.657000,-0.247080
0.657500,-0.123540
0.658000,-0.247080
0.658500,-0.123540
0.659000,-0.123540
0.659500,-0.247080
0.660000,-0.247080
0.660500,-0.247080
0.661000,-0.247080
0.661500,-0.247080
0.662000,-0.123540
0.662500,-0.247080
0.663000,-0.247080
0.663500,-0.247080
0.664000,-0.247080
0.664500,-0.123540
0.665000,-0.247080
0.665500,-0.247080
0.666000,-0.247080
0.666500,-0.247080
0.667000,-0.247080
0.667500,-0.123540
0.668000,-0.247080
0.668500,-0.123540
0.669000,-0.247080
0.669500,-0.247080
0.670000,-0.247080
0.670500,-0.247080
0.671000,-0.247080
0.671500,-0.247080
0.672000,-0.247080
0.672500,-0.123540
0.673000,-0.123540
0.673500,-0.247080
0.674000,-0.247080
0.674500,-0.247080
0.675000,-0.247080
0.675500,-0.123540
0.676000,-0.247080
0.676500,-0.247080
0.677000,-0.247080
0.677500,-0.123540
0.678000,-0.247080
0.678500,-0.247080
0.679000,-0.123540
0.679500,-0.247080
0.680000,-0.123540
0.680500,-0.247080
0.681000,-0.123540
0.681500,-0.247080
0.682000,-0.247080
0.682500,-0.247080
0.683000,-0.247080
0.683500,-0.247080
0.684000,-0.247080
0.684500,-0.247080
0.685000,-0.247080
0.685500,-0.247080
0.686000,-0.247080
0.686500,-0.123540
0.687000,-0.247080
0.687500,-0.247080
0.688000,-0.247080
0.688500,-0.247080
0.689000,-0.247080
0.689500,-0.123540
0.690000,-0.247080
0.690500,-0.247080
0.691000,-0.247080
0.691500,-0.247080
0.692000,-0.123540
0.692500,-0.123540
0.693000,-0.247080
0.693500,-0.247080
0.694000,-0.247080
0.694500,-0.247080
0.695000,-0.247080
0.695500,-0.247080
0.696000,-0.247080
0.696500,-0.247080
0.697000,-0.247080
0.697500,-0.247080
0.698000,-0.247080
0.698500,-0.247080
0.699000,-0.247080
0.699500,-0.247080
0.700000,-0.247080
0.700500,-0.123540
0.701000,-0.247080
0.701500,-0.247080
0.702000,-0.247080
0.702500,-0.247080
0.703000,-0.123540
0.703500,-0.247080
0.704000,-0.247080
0.704500,-0.247080
0.705000,-0.247080
0.705500,-0.247080
0.706000,-0.247080
0.706500,-0.247080
0.707000,-0.123540
0.707500,-0.123540
0.708000,-0.247080
0.708500,-0.247080
0.709000,-0.247080
0.709500,-0.247080
0.710000,-0.247080
0.710500,-0.247080
0.711000,-0.247080
0.711500,-0.247080
0.712000,-0.247080
0.712500,-0.247080
0.713000,-0.123540
0.713500,-0.247080
0.714000,-0.247080
0.714500,-0.247080
0.715000,-0.247080
0.715500,-0.247080
0.716000,-0.247080
0.716500,-0.247080
0.717000,-0.247080
0.717500,-0.247080
0.718000,-0.123540
0.718500,-0.247080
0.719000,-0.247080
0.719500,-0.123540
0.720000,-0.247080
0.720500,-0.247080
0.721000,-0.247080
0.721500,-0.247080
0.722000,-0.247080
0.722500,-0.123540
0.723000,-0.247080
0.723500,-0.247080
0.724000,-0.247080
0.724500,-0.247080
0.725000,-0.247080
0.725500,-0.247080
0.726000,-0.247080
0.726500,-0.247080
0.727000,-0.247080
0.727500,-0.247080
0.728000,-0.247080
0.728500,-0.123540
0.729000,-0.247080
0.729500,-0.247080
0.730000,-0.247080
0.730500,-0.247080
0.731000,-0.247080
0.731500,-0.123540
0.732000,-0.247080
0.732500,-0.123540
0.733000,-0.247080
0.733500,-0.247080
0.734000,-0.247080
0.734500,-0.247080
0.735000,-0.247080
0.735500,-0.247080
0.736000,-0.247080
0.736500,-0.247080
0.737000,-0.247080
0.737500,-0.247080
0.738000,-0.123540
0.738500,-0.247080
0.739000,-0.247080
0.739500,-0.247080
0.740000,-0.247080
0.740500,-0.247080
0.741000,-0.247080
0.741500,-0.247080
0.742000,-0.247080
0.742500,-0.247080
0.743000,-0.247080
0.743500,-0.247080
0.744000,-0.247080
0.744500,-0.247080
0.745000,-0.247080
0.745500,-0.123540
0.746000,-0.247080
0.746500,-0.123540
0.747000,-0.247080
0.747500,-0.247080
0.748000,-0.247080
0.748500,-0.247080
0.749000,-0.247080
0.749500,-0.247080
0.750000,-0.247080
0.750500,-0.247080
0.751000,-0.247080
0.751500,-0.247080
0.752000,-0.247080
0.752500,-0.247080
0.753000,-0.247080
0.753500,-0.247080
0.754000,-0.123540
0.754500,-0.247080
0.755000,-0.247080
0.755500,-0.247080
0.756000,-0.247080
0.756500,-0.247080
0.757000,-0.247080
0.757500,-0.247080
0.758000,-0.247080
0.758500,-0.247080
0.759000,-0.247080
0.759500,-0.247080
0.760000,-0.247080
0.760500,-0.247080
0.761000,-0.247080
0.761500,-0.247080
0.762000,-0.247080
0.762500,-0.247080
0.763000,-0.247080
0.763500,-0.247080
0.764000,-0.247080
0.764500,-0.247080
0.765000,-0.123540
0.765500,-0.247080
0.766000,-0.123540
0.766500,-0.247080
0.767000,-0.247080
0.767500,-0.247080
0.768000,-0.247080
0.768500,-0.247080
0.769000,-0.247080
0.769500,-0.247080
0.770000,-0.247080
0.770500,-0.247080
0.771000,-0.247080
0.771500,-0.247080
0.772000,-0.247080
0.772500,-0.247080
0.773000,-0.247080
0.773500,-0.247080
0.774000,-0.123540
0.774500,-0.247080
0.775000,-0.247080
0.775500,-0.247080
0.776000,-0.247080
0.776500,-0.247080
0.777000,-0.247080
0.777500,-0.247080
0.778000,-0.247080
0.778500,-0.247080
0.779000,-0.123540
0.779500,-0.247080
0.780000,-0.247080
0.780500,-0.247080
0.781000,-0.247080
0.781500,-0.247080
0.782000,-0.247080
0.782500,-0.247080
0.783000,-0.247080
0.783500,-0.247080
0.784000,-0.123540
0.784500,-0.247080
0.785000,-0.247080
0.785500,-0.123540
0.786000,-0.123540
0.786500,-0.247080
0.787000,-0.247080
0.787500,-0.123540
0.788000,-0.123540
0.788500,-0.123540
0.789000,-0.247080
0.789500,-0.247080
0.790000,-0.247080
0.790500,-0.123540
0.791000,-0.247080
0.791500,-0.247080
0.792000,-0.247080
0.792500,-0.247080
0.793000,-0.247080
0.793500,-0.247080
0.794000,-0.247080
0.794500,-0.247080
0.795000,-0.247080
0.795500,-0.123540
0.796000,-0.247080
0.796500,-0.247080
0.797000,-0.247080
0.797500,-0.247080
0.798000,-0.247080
0.798500,-0.247080
0.799000,-0.247080
0.799500,-0.247080
0.800000,-0.247080
0.800500,-0.247080
0.801000,-0.247080
0.801500,-0.247080
0.802000,-0.247080
0.802500,-0.247080
0.803000,-0.247080
0.803500,-0.247080
0.804000,-0.247080
0.804500,-0.247080
0.805000,-0.247080
0.805500,-0.247080
0.806000,-0.123540
0.806500,-0.247080
0.807000,-0.123540
0.807500,-0.247080
0.808000,-0.247080
0.808500,-0.247080
0.809000,-0.247080
0.809500,-0.247080
0.810000,-0.247080
0.810500,-0.247080
0.811000,-0.247080
0.811500,-0.247080
0.812000,-0.247080
0.812500,-0.247080
0.813000,-0.247080
0.813500,-0.247080
0.814000,-0.247080
0.814500,-0.247080
0.815000,-0.247080
0.815500,-0.247080
0.816000,-0.247080
0.816500,-0.247080
0.817000,-0.247080
0.817500,-0.247080
0.818000,-0.247080
0.818500,-0.247080
0.819000,-0.247080
0.819500,-0.247080
0.820000,-0.247080
0.820500,-0.247080
0.821000,-0.247080
0.821500,-0.247080
0.822000,-0.247080
0.822500,-0.123540
0.823000,-0.247080
0.823500,-0.247080
0.824000,-0.247080
0.824500,-0.247080
0.825000,-0.247080
0.825500,-0.247080
0.826000,-0.247080
0.826500,-0.247080
0.827000,-0.247080
0.827500,-0.247080
0.828000,-0.247080
0.828500,-0.247080
0.829000,-0.247080
0.829500,-0.247080
0.830000,-0.247080
0.830500,-0.247080
0.831000,-0.123540
0.831500,-0.247080
0.832000,-0.247080
0.832500,-0.247080
0.833000,-0.123540
0.833500,-0.247080
0.834000,-0.123540
0.834500,-0.247080
0.835000,-0.247080
0.835500,-0.247080
0.836000,-0.247080
0.836500,-0.247080
0.837000,-0.123540
0.837500,-0.247080
0.838000,-0.247080
0.838500,-0.247080
0.839000,-0.247080
0.839500,-0.247080
0.840000,-0.247080
0.840500,-0.247080
0.841000,-0.247080
0.841500,-0.247080
0.842000,-0.247080
0.842500,-0.247080
0.843000,-0.247080
0.843500,-0.247080
0.844000,-0.247080
0.844500,-0.247080
0.845000,-0.247080
0.845500,-0.247080
0.846000,-0.247080
0.846500,-0.247080
0.847000,-0.247080
0.847500,-0.247080
0.848000,-0.247080
0.848500,-0.247080
0.849000,-0.247080
0.849500,-0.247080
0.850000,-0.247080
0.850500,-0.247080
0.851000,-0.247080
0.851500,-0.123540
0.852000,-0.247080
0.852500,-0.247080
0.853000,-0.247080
0.853500,-0.247080
0.854000,-0.247080
0.854500,-0.247080
0.855000,-0.247080
0.855500,-0.247080
0.856000,-0.123540
0.856500,-0.247080
0.857000,-0.247080
0.857500,-0.247080
0.858000,-0.247080
0.858500,-0.247080
0.859000,-0.247080
0.859500,-0.247080
0.860000,-0.247080
0.860500,-0.247080
0.861000,-0.247080
0.861500,-0.247080
0.862000,-0.247080
0.862500,-0.247080
0.863000,-0.247080
0.863500,-0.247080
0.864000,-0.247080
0.864500,-0.247080
0.865000,-0.247080
0.865500,-0.247080
0.866000,-0.123540
0.866500,-0.247080
0.867000,-0.247080
0.867500,-0.247080
0.868000,-0.247080
0.868500,-0.247080
0.869000,-0.247080
0.869500,-0.247080
0.870000,-0.247080
0.870500,-0.247080
0.871000,-0.247080
0.871500,-0.247080
0.872000,-0.247080
0.872500,-0.247080
0.873000,-0.247080
0.873500,-0.247080
0.874000,-0.247080
0.874500,-0.247080
0.875000,-0.247080
0.875500,-0.247080
0.876000,-0.247080
0.876500,-0.247080
0.877000,-0.247080
0.877500,-0.247080
0.878000,-0.247080
0.878500,-0.247080
0.879000,-0.247080
0.879500,-0.247080
0.880000,-0.247080
0.880500,-0.247080
0.881000,-0.247080
0.881500,-0.247080
0.882000,-0.247080
0.882500,-0.247080
0.883000,-0.247080
0.883500,-0.247080
0.884000,-0.247080
0.884500,-0.123540
0.885000,-0.247080
0.885500,-0.247080
0.886000,-0.123540
0.886500,-0.247080
0.887000,-0.247080
0.887500,-0.123540
0.888000,-0.247080
0.888500,-0.247080
0.889000,-0.247080
0.889500,-0.247080
0.890000,-0.247080
0.890500,-0.247080
0.891000,-0.247080
0.891500,-0.247080
0.892000,-0.247080
0.892500,-0.123540
0.893000,-0.247080
0.893500,-0.247080
0.894000,-0.247080
0.894500,-0.247080
0.895000,-0.123540
0.895500,-0.247080
0.896000,-0.247080
0.896500,-0.247080
0.897000,-0.123540
0.897500,-0.247080
0.898000,-0.247080
0.898500,-0.247080
0.899000,-0.123540
0.899500,-0.247080
0.900000,-0.247080
0.900500,-0.247080
0.901000,-0.123540
0.901500,-0.123540
0.902000,-0.247080
0.902500,-0.247080
0.903000,-0.247080
0.903500,-0.247080
0.904000,-0.123540
0.904500,-0.247080
0.905000,-0.247080
0.905500,-0.247080
0.906000,-0.247080
0.906500,-0.247080
0.907000,-0.247080
0.907500,-0.247080
0.908000,-0.247080
0.908500,-0.247080
0.909000,-0.247080
0.909500,-0.123540
0.910000,-0.123540
0.910500,-0.247080
0.911000,-0.247080
0.911500,-0.247080
0.912000,-0.247080
0.912500,-0.247080
0.913000,-0.247080
0.913500,-0.247080
0.914000,-0.247080
0.914500,-0.123540
0.915000,-0.247080
0.915500,-0.247080
0.916000,-0.123540
0.916500,-0.247080
0.917000,-0.247080
0.917500,-0.247080
0.918000,-0.247080
0.918500,-0.247080
0.919000,-0.247080
0.919500,-0.247080
0.920000,-0.123540
0.920500,-0.247080
0.921000,-0.247080
0.921500,-0.123540
0.922000,-0.247080
0.922500,-0.247080
0.923000,-0.123540
0.923500,-0.247080
0.924000,-0.247080
0.924500,-0.247080
0.925000,-0.247080
0.925500,-0.247080
0.926000,-0.247080
0.926500,-0.247080
0.927000,-0.247080
0.927500,-0.123540
0.928000,-0.247080
0.928500,-0.247080
0.929000,-0.247080
0.929500,-0.247080
0.930000,-0.247080
0.930500,-0.247080
0.931000,-0.247080
0.931500,-0.247080
0.932000,-0.247080
0.932500,-0.247080
0.933000,-0.247080
0.933500,-0.247080
0.934000,-0.123540
0.934500,-0.247080
0.935000,-0.247080
0.935500,-0.247080
0.936000,-0.247080
0.936500,-0.247080
0.937000,-0.247080
0.937500,-0.247080
0.938000,-0.247080
0.938500,-0.247080
0.939000,-0.247080
0.939500,-0.247080
0.940000,-0.247080
0.940500,-0.247080
0.941000,-0.247080
0.941500,-0.247080
0.942000,-0.123540
0.942500,-0.123540
0.943000,-0.247080
0.943500,-0.247080
0.944000,-0.247080
0.944500,-0.123540
0.945000,-0.247080
0.945500,-0.247080
0.946000,-0.247080
0.946500,-0.247080
0.947000,-0.247080
0.947500,-0.247080
0.948000,-0.247080
0.948500,-0.247080
0.949000,-0.247080
0.949500,-0.247080
0.950000,-0.247080
0.950500,-0.247080
0.951000,-0.123540
0.951500,-0.247080
0.952000,-0.247080
0.952500,-0.247080
0.953000,-0.247080
0.953500,-0.247080
0.954000,-0.247080
0.954500,-0.247080
0.955000,-0.247080
0.955500,-0.247080
0.956000,-0.247080
0.956500,-0.247080
0.957000,-0.123540
0.957500,-0.247080
0.958000,-0.247080
0.958500,-0.247080
0.959000,-0.247080
0.959500,-0.247080
0.960000,-0.247080
0.960500,-0.247080
0.961000,-0.247080
0.961500,-0.123540
0.962000,-0.247080
0.962500,-0.247080
0.963000,-0.247080
0.963500,-0.247080
0.964000,-0.247080
0.964500,-0.247080
0.965000,-0.247080
0.965500,-0.123540
0.966000,-0.247080
0.966500,-0.247080
0.967000,-0.247080
0.967500,-0.247080
0.968000,-0.247080
0.968500,-0.247080
0.969000,-0.247080
0.969500,-0.247080
0.970000,-0.247080
0.970500,-0.247080
0.971000,-0.247080
0.971500,-0.247080
0.972000,-0.247080
0.972500,-0.247080
0.973000,-0.247080
0.973500,-0.247080
0.974000,-0.247080
0.974500,-0.247080
0.975000,-0.247080
0.975500,-0.247080
0.976000,-0.247080
0.976500,-0.247080
0.977000,-0.247080
0.977500,-0.123540
0.978000,-0.247080
0.978500,-0.247080
0.979000,-0.247080
0.979500,-0.123540
0.980000,-0.247080
0.980500,-0.247080
0.981000,-0.247080
0.981500,-0.247080
0.982000,-0.247080
0.982500,-0.247080
0.983000,-0.247080
0.983500,-0.247080
0.984000,-0.247080
0.984500,-0.247080
0.985000,-0.247080
0.985500,-0.247080
0.986000,-0.247080
0.986500,-0.247080
0.987000,-0.247080
0.987500,-0.247080
0.988000,-0.247080
0.988500,-0.247080
0.989000,-0.247080
0.989500,-0.247080
0.990000,-0.247080
0.990500,-0.247080
0.991000,-0.247080
0.991500,-0.247080
0.992000,-0.247080
0.992500,-0.247080
0.993000,-0.247080
0.993500,-0.247080
0.994000,-0.247080
0.994500,-0.247080
0.995000,-0.247080
0.995500,-0.247080
0.996000,-0.247080
0.996500,-0.247080
0.997000,-0.247080
0.997500,-0.247080
0.998000,-0.247080
0.998500,-0.123540
0.999000,-0.247080
0.999500,-0.247080
1.000000,-0.123540
1.000500,-0.123540
1.001000,-0.247080
1.001500,-0.247080
1.002000,-0.247080
1.002500,-0.123540
1.003000,-0.247080
1.003500,-0.247080
1.004000,-0.247080
1.004500,-0.123540
1.005000,-0.247080
1.005500,-0.247080
1.006000,-0.247080
1.006500,-0.123540
1.007000,-0.247080
1.007500,-0.247080
1.008000,-0.247080
1.008500,-0.247080
1.009000,-0.247080
1.009500,-0.247080
1.010000,-0.247080
1.010500,-0.247080
1.011000,-0.247080
1.011500,-0.247080
1.012000,-0.123540
1.012500,-0.247080
1.013000,-0.247080
1.013500,-0.247080
1.014000,-0.247080
1.014500,-0.247080
1.015000,-0.247080
1.015500,-0.247080
1.016000,-0.247080
1.016500,-0.247080
1.017000,-0.247080
1.017500,-0.123540
1.018000,-0.247080
1.018500,-0.247080
1.019000,-0.247080
1.019500,-0.247080
1.020000,-0.247080
1.020500,-0.123540
1.021000,-0.247080
1.021500,-0.247080
1.022000,-0.247080
1.022500,-0.247080
1.023000,-0.247080
1.023500,-0.123540
1.024000,-0.123540
1.024500,-0.247080
1.025000,-0.247080
1.025500,-0.123540
1.026000,-0.247080
1.026500,-0.247080
1.027000,-0.247080
1.027500,-0.247080
1.028000,-0.247080
1.028500,-0.247080
1.029000,-0.247080
1.029500,-0.247080
1.030000,-0.247080
1.030500,-0.247080
1.031000,-0.247080
1.031500,-0.247080
1.032000,-0.123540
1.032500,-0.247080
1.033000,-0.247080
1.033500,-0.247080
1.034000,-0.247080
1.034500,-0.247080
1.035000,-0.247080
1.035500,-0.247080
1.036000,-0.247080
1.036500,-0.247080
1.037000,-0.247080
1.037500,-0.123540
1.038000,-0.247080
1.038500,-0.247080
1.039000,-0.247080
1.039500,-0.247080
1.040000,-0.247080
1.040500,-0.247080
1.041000,-0.247080
1.041500,-0.247080
1.042000,-0.247080
1.042500,-0.247080
1.043000,-0.247080
1.043500,-0.247080
1.044000,-0.247080
1.044500,-0.247080
1.045000,-0.247080
1.045500,-0.247080
1.046000,-0.247080
1.046500,-0.247080
1.047000,-0.247080
1.047500,-0.247080
1.048000,-0.247080
1.048500,-0.247080
1.049000,-0.247080
1.049500,-0.123540
1.050000,-0.247080
1.050500,-0.247080
1.051000,-0.247080
1.051500,-0.247080
1.052000,-0.247080
1.052500,-0.247080
1.053000,-0.247080
1.053500,-0.247080
1.054000,-0.247080
1.054500,-0.247080
1.055000,-0.247080
1.055500,-0.247080
1.056000,-0.247080
1.056500,-0.247080
1.057000,-0.247080
1.057500,-0.247080
1.058000,-0.247080
1.058500,-0.123540
1.059000,-0.247080
1.059500,-0.247080
1.060000,-0.123540
1.060500,-0.247080
1.061000,-0.247080
1.061500,-0.247080
1.062000,-0.247080
1.062500,-0.247080
1.063000,-0.247080
1.063500,-0.247080
1.064000,-0.247080
1.064500,-0.247080
1.065000,-0.247080
1.065500,-0.247080
1.066000,-0.247080
1.066500,-0.247080
1.067000,-0.247080
1.067500,-0.247080
1.068000,-0.247080
1.068500,-0.247080
1.069000,-0.247080
1.069500,-0.247080
1.070000,-0.247080
1.070500,-0.247080
1.071000,-0.247080
1.071500,-0.247080
1.072000,-0.123540
1.072500,-0.247080
1.073000,-0.123540
1.073500,-0.247080
1.074000,-0.247080
1.074500,-0.247080
1.075000,-0.247080
1.075500,-0.247080
1.076000,-0.247080
1.076500,-0.247080
1.077000,-0.247080
1.077500,-0.123540
1.078000,-0.247080
1.078500,-0.123540
1.079000,-0.247080
1.079500,-0.247080
1.080000,-0.247080
1.080500,-0.247080
1.081000,-0.123540
1.081500,-0.247080
1.082000,-0.247080
1.082500,-0.247080
1.083000,-0.247080
1.083500,-0.247080
1.084000,-0.247080
1.084500,-0.247080
1.085000,-0.247080
1.085500,-0.123540
1.086000,-0.247080
1.086500,-0.247080
1.087000,-0.247080
1.087500,-0.247080
1.088000,-0.247080
1.088500,-0.247080
1.089000,-0.247080
1.089500,-0.247080
1.090000,-0.247080
1.090500,-0.247080
1.091000,-0.247080
1.091500,-0.247080
1.092000,-0.247080
1.092500,-0.247080
1.093000,-0.247080
1.093500,-0.247080
1.094000,-0.247080
1.094500,-0.247080
1.095000,-0.247080
1.095500,-0.247080
1.096000,-0.247080
1.096500,-0.247080
1.097000,-0.247080
1.097500,-0.247080
1.098000,-0.123540
1.098500,-0.247080
1.099000,-0.247080
1.099500,-0.247080
1.100000,-0.247080
1.100500,-0.247080
1.101000,-0.247080
1.101500,-0.123540
1.102000,-0.247080
1.102500,-0.123540
1.103000,-0.247080
1.103500,-0.247080
1.104000,-0.247080
1.104500,-0.247080
1.105000,-0.247080
1.105500,-0.123540
1.106000,-0.123540
1.106500,-0.247080
1.107000,-0.247080
1.107500,-0.247080
1.108000,-0.247080
1.108500,-0.247080
1.109000,-0.247080
1.109500,-0.123540
1.110000,-0.247080
1.110500,-0.247080
1.111000,-0.247080
1.111500,-0.123540
1.112000,-0.247080
1.112500,-0.247080
1.113000,-0.247080
1.113500,-0.123540
1.114000,-0.247080
1.114500,-0.247080
1.115000,-0.247080
1.115500,-0.247080
1.116000,-0.247080
1.116500,-0.247080
1.117000,-0.247080
1.117500,-0.247080
1.118000,-0.247080
1.118500,-0.247080
1.119000,-0.247080
1.119500,-0.247080
1.120000,-0.123540
1.120500,-0.247080
1.121000,-0.247080
1.121500,-0.247080
1.122000,-0.247080
1.122500,-0.247080
1.123000,-0.247080
1.123500,-0.247080
1.124000,-0.247080
1.124500,-0.247080
1.125000,-0.247080
1.125500,-0.247080
1.126000,-0.247080
1.126500,-0.247080
1.127000,-0.247080
1.127500,-0.247080
1.128000,-0.247080
1.128500,-0.247080
1.129000,-0.247080
1.129500,-0.247080
1.130000,-0.123540
1.130500,-0.247080
1.131000,-0.247080
1.131500,-0.247080
1.132000,-0.247080
1.132500,-0.247080
1.133000,-0.123540
1.133500,-0.247080
1.134000,-0.247080
1.134500,-0.247080
1.135000,-0.123540
1.135500,-0.247080
1.136000,-0.247080
1.136500,-0.247080
1.137000,-0.247080
1.137500,-0.247080
1.138000,-0.247080
1.138500,-0.247080
1.139000,-0.247080
1.139500,-0.247080
1.140000,-0.247080
1.140500,-0.247080
1.141000,-0.247080
1.141500,-0.247080
1.142000,-0.247080
1.142500,-0.247080
1.143000,-0.247080
1.143500,-0.247080
1.144000,-0.123540
1.144500,-0.247080
1.145000,-0.247080
1.145500,-0.123540
1.146000,-0.247080
1.146500,-0.247080
1.147000,-0.247080
1.147500,-0.247080
1.148000,-0.247080
1.148500,-0.247080
1.149000,-0.247080
1.149500,-0.247080
1.150000,-0.247080
1.150500,-0.247080
1.151000,-0.247080
1.151500,-0.247080
1.152000,-0.247080
1.152500,-0.247080
1.153000,-0.247080
1.153500,-0.247080
1.154000,-0.247080
1.154500,-0.247080
1.155000,-0.247080
1.155500,-0.247080
1.156000,-0.247080
1.156500,-0.247080
1.157000,-0.247080
1.157500,-0.247080
1.158000,-0.247080
1.158500,-0.247080
1.159000,-0.247080
1.159500,-0.247080
1.160000,-0.247080
1.160500,-0.247080
1.161000,-0.123540
1.161500,-0.247080
1.162000,-0.247080
1.162500,-0.247080
1.163000,-0.247080
1.163500,-0.247080
1.164000,-0.247080
1.164500,-0.247080
1.165000,-0.247080
1.165500,-0.247080
1.166000,-0.123540
1.166500,-0.247080
1.167000,-0.247080
1.167500,-0.247080
1.168000,-0.247080
1.168500,-0.247080
1.169000,-0.247080
1.169500,-0.247080
1.170000,-0.247080
1.170500,-0.247080
1.171000,-0.247080
1.171500,-0.247080
1.172000,-0.247080
1.172500,-0.247080
1.173000,-0.247080
1.173500,-0.247080
1.174000,-0.247080
1.174500,-0.247080
1.175000,-0.247080
1.175500,-0.247080
1.176000,-0.247080
1.176500,-0.247080
1.177000,-0.247080
1.177500,-0.247080
1.178000,-0.247080
1.178500,-0.247080
1.179000,-0.247080
1.179500,-0.123540
1.180000,-0.247080
1.180500,-0.247080
1.181000,-0.247080
1.181500,-0.247080
1.182000,-0.247080
1.182500,-0.247080
1.183000,-0.247080
1.183500,-0.247080
1.184000,-0.247080
